@relation mouse-threshold4-TRA-6-fold

@attribute GO:0007189 {0,1}
@attribute GO:0007204 {0,1}
@attribute GO:0007626 {0,1}
@attribute GO:0035556 {0,1}
@attribute GO:0007165 {0,1}
@attribute GO:0006355 {0,1}
@attribute GO:0006606 {0,1}
@attribute GO:0007283 {0,1}
@attribute GO:0007623 {0,1}
@attribute GO:0032007 {0,1}
@attribute GO:0032922 {0,1}
@attribute GO:0043161 {0,1}
@attribute GO:0045599 {0,1}
@attribute GO:0045892 {0,1}
@attribute GO:0045893 {0,1}
@attribute GO:0045944 {0,1}
@attribute GO:0048511 {0,1}
@attribute GO:0051726 {0,1}
@attribute GO:0090263 {0,1}
@attribute GO:2000772 {0,1}
@attribute GO:0000077 {0,1}
@attribute GO:0000723 {0,1}
@attribute GO:0000724 {0,1}
@attribute GO:0001541 {0,1}
@attribute GO:0001666 {0,1}
@attribute GO:0002376 {0,1}
@attribute GO:0006281 {0,1}
@attribute GO:0006468 {0,1}
@attribute GO:0006974 {0,1}
@attribute GO:0007049 {0,1}
@attribute GO:0007050 {0,1}
@attribute GO:0007420 {0,1}
@attribute GO:0007507 {0,1}
@attribute GO:0008340 {0,1}
@attribute GO:0008630 {0,1}
@attribute GO:0009791 {0,1}
@attribute GO:0010212 {0,1}
@attribute GO:0010506 {0,1}
@attribute GO:0010628 {0,1}
@attribute GO:0016310 {0,1}
@attribute GO:0018105 {0,1}
@attribute GO:0030335 {0,1}
@attribute GO:0035264 {0,1}
@attribute GO:0043065 {0,1}
@attribute GO:0043525 {0,1}
@attribute GO:0046777 {0,1}
@attribute GO:0051402 {0,1}
@attribute GO:0071480 {0,1}
@attribute GO:0071481 {0,1}
@attribute GO:0090399 {0,1}
@attribute GO:1901216 {0,1}
@attribute GO:0034644 {0,1}
@attribute GO:0051276 {0,1}
@attribute GO:0001783 {0,1}
@attribute GO:0001822 {0,1}
@attribute GO:0001836 {0,1}
@attribute GO:0001974 {0,1}
@attribute GO:0006915 {0,1}
@attribute GO:0006919 {0,1}
@attribute GO:0007281 {0,1}
@attribute GO:0007399 {0,1}
@attribute GO:0008283 {0,1}
@attribute GO:0008285 {0,1}
@attribute GO:0008584 {0,1}
@attribute GO:0008637 {0,1}
@attribute GO:0009636 {0,1}
@attribute GO:0010332 {0,1}
@attribute GO:0032091 {0,1}
@attribute GO:0033137 {0,1}
@attribute GO:0042981 {0,1}
@attribute GO:0043523 {0,1}
@attribute GO:0043524 {0,1}
@attribute GO:0048147 {0,1}
@attribute GO:0070059 {0,1}
@attribute GO:0072332 {0,1}
@attribute GO:0097190 {0,1}
@attribute GO:0097192 {0,1}
@attribute GO:2001244 {0,1}
@attribute GO:0006301 {0,1}
@attribute GO:0006302 {0,1}
@attribute GO:0006310 {0,1}
@attribute GO:0006357 {0,1}
@attribute GO:0006629 {0,1}
@attribute GO:0006631 {0,1}
@attribute GO:0007059 {0,1}
@attribute GO:0016567 {0,1}
@attribute GO:0031398 {0,1}
@attribute GO:0043627 {0,1}
@attribute GO:0045766 {0,1}
@attribute GO:0071158 {0,1}
@attribute GO:0071356 {0,1}
@attribute GO:2000378 {0,1}
@attribute GO:0051301 {0,1}
@attribute GO:0006508 {0,1}
@attribute GO:0006977 {0,1}
@attribute GO:0043066 {0,1}
@attribute GO:2001235 {0,1}
@attribute GO:0006979 {0,1}
@attribute GO:0008203 {0,1}
@attribute GO:0009650 {0,1}
@attribute GO:0014068 {0,1}
@attribute GO:0042744 {0,1}
@attribute GO:0051092 {0,1}
@attribute GO:0055114 {0,1}
@attribute GO:0000122 {0,1}
@attribute GO:0001525 {0,1}
@attribute GO:0001937 {0,1}
@attribute GO:0001938 {0,1}
@attribute GO:0002931 {0,1}
@attribute GO:0006816 {0,1}
@attribute GO:0007595 {0,1}
@attribute GO:0009617 {0,1}
@attribute GO:0030154 {0,1}
@attribute GO:0030512 {0,1}
@attribute GO:0030879 {0,1}
@attribute GO:0031397 {0,1}
@attribute GO:0033138 {0,1}
@attribute GO:0033344 {0,1}
@attribute GO:0042060 {0,1}
@attribute GO:0042632 {0,1}
@attribute GO:0043085 {0,1}
@attribute GO:0045907 {0,1}
@attribute GO:0046426 {0,1}
@attribute GO:0048662 {0,1}
@attribute GO:0070373 {0,1}
@attribute GO:0070836 {0,1}
@attribute GO:0071260 {0,1}
@attribute GO:0071560 {0,1}
@attribute GO:0120162 {0,1}
@attribute GO:0000086 {0,1}
@attribute GO:0006978 {0,1}
@attribute GO:0007346 {0,1}
@attribute GO:0009411 {0,1}
@attribute GO:0010629 {0,1}
@attribute GO:0030308 {0,1}
@attribute GO:0042771 {0,1}
@attribute GO:0048146 {0,1}
@attribute GO:0071479 {0,1}
@attribute GO:0071850 {0,1}
@attribute GO:1904706 {0,1}
@attribute GO:0001889 {0,1}
@attribute GO:0007005 {0,1}
@attribute GO:0007275 {0,1}
@attribute GO:0030324 {0,1}
@attribute GO:0042127 {0,1}
@attribute GO:0042593 {0,1}
@attribute GO:0045444 {0,1}
@attribute GO:0045600 {0,1}
@attribute GO:0045669 {0,1}
@attribute GO:0050729 {0,1}
@attribute GO:0050872 {0,1}
@attribute GO:0071407 {0,1}
@attribute GO:0071222 {0,1}
@attribute GO:0071347 {0,1}
@attribute GO:0001934 {0,1}
@attribute GO:0050821 {0,1}
@attribute GO:0001701 {0,1}
@attribute GO:0010468 {0,1}
@attribute GO:0034599 {0,1}
@attribute GO:2000377 {0,1}
@attribute GO:0007173 {0,1}
@attribute GO:0008284 {0,1}
@attribute GO:0006289 {0,1}
@attribute GO:0006366 {0,1}
@attribute GO:0007568 {0,1}
@attribute GO:0033683 {0,1}
@attribute GO:0043388 {0,1}
@attribute GO:0006296 {0,1}
@attribute GO:0006303 {0,1}
@attribute GO:0008543 {0,1}
@attribute GO:0009887 {0,1}
@attribute GO:0030334 {0,1}
@attribute GO:0070374 {0,1}
@attribute GO:0006811 {0,1}
@attribute GO:0006879 {0,1}
@attribute GO:0040015 {0,1}
@attribute GO:0090201 {0,1}
@attribute GO:0031667 {0,1}
@attribute GO:0032094 {0,1}
@attribute GO:0032869 {0,1}
@attribute GO:0040018 {0,1}
@attribute GO:0042531 {0,1}
@attribute GO:0050769 {0,1}
@attribute GO:0060396 {0,1}
@attribute GO:1901215 {0,1}
@attribute GO:0000187 {0,1}
@attribute GO:0032355 {0,1}
@attribute GO:0040014 {0,1}
@attribute GO:0048009 {0,1}
@attribute GO:0050731 {0,1}
@attribute GO:0021984 {0,1}
@attribute GO:0032868 {0,1}
@attribute GO:0060124 {0,1}
@attribute GO:0006325 {0,1}
@attribute GO:0006749 {0,1}
@attribute GO:1990830 {0,1}
@attribute GO:0007186 {0,1}
@attribute GO:0035690 {0,1}
@attribute GO:0042493 {0,1}
@attribute GO:0042756 {0,1}
@attribute GO:0045471 {0,1}
@attribute GO:0001649 {0,1}
@attribute GO:0001932 {0,1}
@attribute GO:0006417 {0,1}
@attribute GO:0014065 {0,1}
@attribute GO:0014911 {0,1}
@attribute GO:0043410 {0,1}
@attribute GO:0043491 {0,1}
@attribute GO:0043536 {0,1}
@attribute GO:0045725 {0,1}
@attribute GO:0045821 {0,1}
@attribute GO:0045840 {0,1}
@attribute GO:0046326 {0,1}
@attribute GO:0048661 {0,1}
@attribute GO:0050679 {0,1}
@attribute GO:0051897 {0,1}
@attribute GO:0061051 {0,1}
@attribute GO:0071333 {0,1}
@attribute GO:1904646 {0,1}
@attribute GO:2001237 {0,1}
@attribute GO:0008286 {0,1}
@attribute GO:0008544 {0,1}
@attribute GO:0031175 {0,1}
@attribute GO:0051898 {0,1}
@attribute GO:0001933 {0,1}
@attribute GO:0003007 {0,1}
@attribute GO:0034612 {0,1}
@attribute GO:0045429 {0,1}
@attribute GO:0071363 {0,1}
@attribute GO:0002053 {0,1}
@attribute GO:0010907 {0,1}
@attribute GO:0034504 {0,1}
@attribute GO:0046627 {0,1}
@attribute GO:0005975 {0,1}
@attribute GO:0006997 {0,1}
@attribute GO:0006998 {0,1}
@attribute GO:0031647 {0,1}
@attribute GO:0032204 {0,1}
@attribute GO:0034613 {0,1}
@attribute GO:0006487 {0,1}
@attribute GO:0006298 {0,1}
@attribute GO:0010165 {0,1}
@attribute GO:0006284 {0,1}
@attribute GO:0009725 {0,1}
@attribute GO:0019430 {0,1}
@attribute GO:0051017 {0,1}
@attribute GO:0006006 {0,1}
@attribute GO:0006094 {0,1}
@attribute GO:0071549 {0,1}
@attribute GO:0006470 {0,1}
@attribute GO:0030330 {0,1}
@attribute GO:0001568 {0,1}
@attribute GO:0016477 {0,1}
@attribute GO:0031532 {0,1}
@attribute GO:0006476 {0,1}
@attribute GO:0031648 {0,1}
@attribute GO:0070932 {0,1}
@attribute GO:0055085 {0,1}
@attribute GO:0000209 {0,1}
@attribute GO:0006511 {0,1}
@attribute GO:0032436 {0,1}
@attribute GO:0071456 {0,1}
@attribute GO:0031848 {0,1}
@attribute GO:0051000 {0,1}
@attribute GO:2000773 {0,1}
@attribute GO:1902895 {0,1}
@attribute GO:0006914 {0,1}
@attribute GO:0007179 {0,1}
@attribute GO:0007569 {0,1}
@attribute GO:0033209 {0,1}
@attribute GO:1903799 {0,1}
@attribute GO:0001501 {0,1}
@attribute GO:0006954 {0,1}
@attribute GO:0007200 {0,1}
@attribute GO:0019229 {0,1}
@attribute GO:0045777 {0,1}
@attribute GO:0010976 {0,1}
@attribute GO:0050728 {0,1}
@attribute GO:0000422 {0,1}
@attribute GO:0042752 {0,1}
@attribute GO:0048666 {0,1}
@attribute GO:0048714 {0,1}
@attribute GO:0007605 {0,1}
@attribute GO:0060548 {0,1}
@attribute GO:0045792 {0,1}
@attribute GO:0051896 {0,1}
@attribute GO:0031929 {0,1}
@attribute GO:0010507 {0,1}
@attribute GO:0010765 {0,1}
@attribute GO:0043123 {0,1}
@attribute GO:0035973 {0,1}
@attribute GO:0030252 {0,1}
@attribute GO:0001996 {0,1}
@attribute class {0,1}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
